id,label
cat,0.017146999016404152
cat,0.30101478099823
dog,0.5742343664169312
cat,0.25249531865119934
cat,0.6663914918899536
cat,0.6896889805793762
cat,0.15309621393680573
cat,0.08660820871591568
cat,0.5841147303581238
cat,0.23072516918182373
dog,0.5655447244644165
cat,0.5318822264671326
cat,0.6430169939994812
cat,0.3432292938232422
dog,0.3337424695491791
cat,0.337135910987854
cat,0.44462814927101135
cat,0.20212851464748383
cat,0.13640473783016205
cat,0.6904354095458984
cat,0.33496788144111633
cat,0.5184223651885986
dog,0.9359953999519348
cat,0.3870184123516083
cat,0.2973663806915283
cat,0.4330596625804901
cat,0.5122315287590027
cat,0.09533856064081192
cat,0.4465329647064209
cat,0.08092617243528366
dog,0.7701628804206848
cat,0.499571830034256
cat,0.4989525079727173
cat,0.7655866742134094
cat,0.10835082083940506
cat,0.30545225739479065
cat,0.1026163101196289
cat,0.11787626892328262
cat,0.39187973737716675
cat,0.14828059077262878
cat,0.3017560839653015
cat,0.7031547427177429
cat,0.03421797603368759
cat,0.5294293761253357
cat,0.16202889382839203
cat,0.23950564861297607
cat,0.38585925102233887
cat,0.03991962596774101
cat,0.5774618983268738
cat,0.9002419710159302
cat,0.8489591479301453
cat,0.8869405388832092
cat,0.34138134121894836
cat,0.04809710755944252
dog,0.9520156979560852
cat,0.3857153058052063
dog,0.852133572101593
cat,0.45115432143211365
dog,0.8019652366638184
dog,0.2767764925956726
cat,0.7071120142936707
cat,0.008363818749785423
cat,0.11387123167514801
dog,0.8430487513542175
cat,0.06864283233880997
cat,0.48523569107055664
cat,0.33626481890678406
cat,0.5179005265235901
cat,0.6155493259429932
dog,0.6471418738365173
cat,0.568120002746582
cat,0.5183308124542236
cat,0.10697351396083832
cat,0.38652417063713074
dog,0.9014194011688232
cat,0.7793782353401184
cat,0.20751331746578217
cat,0.06022382155060768
dog,0.6393413543701172
cat,0.8075700402259827
cat,0.6770830154418945
cat,0.5146034359931946
cat,0.4873295724391937
dog,0.8695698976516724
cat,0.20030492544174194
cat,0.2610131502151489
cat,0.0447683110833168
cat,0.27418744564056396
cat,0.5302838683128357
cat,0.3088618516921997
dog,0.7295827269554138
cat,0.8583297729492188
cat,0.37548261880874634
cat,0.0461372472345829
cat,0.2545081079006195
cat,0.628807544708252
cat,0.7958898544311523
cat,0.5172640681266785
cat,0.0750407800078392
cat,0.19461049139499664
cat,0.20351170003414154
dog,0.8321021199226379
dog,0.8905420899391174
cat,0.3981947898864746
cat,0.6809182167053223
cat,0.1400381624698639
